,text,label,sentiment
12,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",2,positive
13,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,2,positive
14,"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",0,negative
15,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",2,positive
16,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,0,negative
17,i love lebron. http://bit.ly/PdHur,2,positive
18,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",0,negative
19,@Pmillzz lebron IS THE BOSS,2,positive
20,"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",2,positive
21,lebron and zydrunas are such an awesome duo,2,positive
22,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,2,positive
23,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,2,positive
24,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",2,positive
25,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),2,positive
26,In montreal for a long weekend of R&amp;R. Much needed.,2,positive
27,Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,2,positive
28,[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,2,positive
29,"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",2,positive
30,need suggestions for a good IR filter for my canon 40D ... got some? pls DM,1,neutral
31,@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv,1,neutral
32,"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",2,positive
33,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,0,negative
34,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,0,negative
35,omg so bored &amp; my tattoooos are so itchy!!  help! aha =),0,negative
36,I'm itchy and miserable!,0,negative
37,"@sekseemess no. I'm not itchy for now. Maybe later, lol.",0,negative
38,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,2,positive
39,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",2,positive
40,"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",2,positive
41,is going to sleep then on a bike ride:],2,positive
42,cant sleep... my tooth is aching.,0,negative
43,"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",0,negative
44,"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",0,negative
45,is in San Francisco at Bay to Breakers.,1,neutral
46,just landed at San Francisco,1,neutral
47,San Francisco today.  Any suggestions?,1,neutral
48,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg,0,negative
49,started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,0,negative
50,ShaunWoo hate'n on AiG,0,negative
51,@YarnThing you will not regret going to see Star Trek. It was AWESOME!,2,positive
52,On my way to see Star Trek @ The Esquire.,1,neutral
53,Going to see star trek soon with my dad.,1,neutral
54,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,0,negative
55,Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50,1,neutral
56,Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell,2,positive
57,Blink by malcolm gladwell amazing book and The tipping point!,2,positive
58,Malcolm Gladwell might be my new man crush,2,positive
59,omg. The commercials alone on ESPN are going to drive me nuts.,0,negative
60,@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.,2,positive
61,playing with cURL and the Twitter API,1,neutral
62,Hello Twitter API ;),2,positive
63,playing with Java and the Twitter API,1,neutral
64,@morind45 Because the twitter api is slow and most client's aren't good.,0,negative
65,yahoo answers can be a butt sometimes,0,negative
66,is scrapbooking with Nic =D,2,positive
67,RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR,2,positive
68,just changed my default pic to a Nike basketball cause bball is awesome!!!!!,2,positive
69,"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding",1,neutral
70,"'Next time, I'll call myself Nike'",1,neutral
71,New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT,1,neutral
72,RT @SmartChickPDX: Was just told that Nike layoffs started today :-(,0,negative
73,Back when I worked for Nike we had one fav word : JUST DO IT! :),2,positive
74,"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9",2,positive
75,"giving weka an app engine interface, using the bird strike data for the tests, the logo is a given.",1,neutral
76,"Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t",1,neutral
77,Class... The 50d is supposed to come today :),2,positive
78,needs someone to explain lambda calculus to him! :(,0,negative
79,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,0,negative
80,SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......,2,positive
81,"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",0,negative
82,@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,2,positive
83,"NVIDIA Names Stanford's Bill Dally Chief Scientist, VP Of Research http://bit.ly/Fvvg9",1,neutral
84,New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo,1,neutral
85,@ work til 6pm... lets go lakers!!!,2,positive
86,Damn you North Korea. http://bit.ly/KtMeQ,0,negative
87,Can we just go ahead and blow North Korea off the map already?,0,negative
88,"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl",0,negative
89,Why the hell is Pelosi in freakin China? and on whose dime?,0,negative
90,"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!",0,negative
91,insects have infected my spinach plant :(,0,negative
92,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects,0,negative
93,"just got back from church, and I totally hate insects.",0,negative
94,Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it,0,negative
95,omgg i ohhdee want mcdonalds damn i wonder if its open lol =],2,positive
96,History exam studying ugh,0,negative
97,"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...",0,negative
98,"Higher physics exam tommorow, not lookin forward to it much :(",0,negative
99,"It's a bank holiday, yet I'm only out of work now. Exam season sucks:(",0,negative
100,Cheney and Bush are the real culprits - http://fwix.com/article/939496,0,negative
101,Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ,0,negative
102,"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg",0,negative
103,"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)",0,negative
104,is Twitter's connections API broken? Some tweets didn't make it to Twitter...,0,negative
105,"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",0,negative
106,"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too",2,positive
107,jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631,1,neutral
108,"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT",2,positive
109,Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,2,positive
110,"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",2,positive
111,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,2,positive
112,top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,2,positive
113,zomg!!! I have a G2!!!!!!!,2,positive
114,Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl,2,positive
115,just got a free G2 android at google i/o!!!,2,positive
116,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio,2,positive
117,At GWT fireside chat @googleio,1,neutral
118,I am happy for Philip being at GoogleIO today,2,positive
119,Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,2,positive
120,"Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8",1,neutral
121,Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK,2,positive
122,"Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz",1,neutral
123,VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!,0,negative
124,watching Night at The Museum . Lmao,2,positive
125,i loved night at the museum!!!,2,positive
126,going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin,1,neutral
127,just got back from the movies.  went to see the new night at the museum with rachel.  it was good,2,positive
128,Just saw the new Night at the Museum movie...it was...okay...lol 7\10,1,neutral
129,Going to see night at the museum 2 with tall boy,1,neutral
130,@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good,2,positive
131,no watching The Night At The Museum. Getting Really Good,2,positive
132,"Night at the Museum, Wolverine and junk food - perfect monday!",2,positive
133,saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!,2,positive
134,I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.,1,neutral
135,Taking Katie to see Night at the Museum.  (she picked it),1,neutral
136,Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL,0,negative
137,GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv,1,neutral
138,It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,0,negative
139,Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.,0,negative
140,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha,0,negative
141,Time Warner cable is down again 3rd time since Memorial Day bummer!,0,negative
142,"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection.",0,negative
143,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,0,negative
144,F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!,0,negative
145,time warner has the worse customer service ever. I will never use them again,0,negative
146,Time warner is the devil. Worst possible time for the Internet to go out.,0,negative
147,Fuck no internet damn time warner!,0,negative
148,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.,0,negative
149,I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,0,negative
150,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),0,negative
151,Time Warner's HD line up is crap.,0,negative
152,is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!,0,negative
153,Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk),1,neutral
154,Time Warner Cable slogan: Where calling it a day at 2pm Happens.,0,negative
155,"Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3",1,neutral
156,"Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n",1,neutral
157,myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba,1,neutral
158,"Three China aerospace giants develop Tianjin Binhai  New Area,  22.9 B yuan invested   http://bit.ly/mMiDv",1,neutral
159,http://xi.gs/04FO GM CEO: China will continue to be key partner,1,neutral
160,RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu,1,neutral
161,Recovering from surgery..wishing @julesrenner was here :(,0,negative
162,"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!",2,positive
163,Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?,1,neutral
164,"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!",0,negative
165,@kirstiealley my dentist is great but she's expensive...=(,0,negative
166,@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml,1,neutral
167,is studing math ;) tomorrow exam and dentist :),2,positive
168,my dentist was wrong... WRONG,0,negative
169,Going to the dentist later.:|,0,negative
170,Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?,0,negative
171,NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx,1,neutral
172,just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR,1,neutral
173,Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.,1,neutral
174,Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796,1,neutral
175,waiting in line at safeway.,1,neutral
176,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,0,negative
177,Did not realize there is a gym above Safeway!,1,neutral
178,"@XPhile1908 I have three words for you: ""Safeway dot com""",1,neutral
179,Safeway is very rock n roll tonight,2,positive
180,Bout to hit safeway I gotta eat,1,neutral
181,Jake's going to safeway!,1,neutral
182,Found a safeway. Picking up a few staples.,1,neutral
183,Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w,1,neutral
184,The safeway bathroom still smells like ass!,0,negative
185,"At safeway on elkhorn, they move like they're dead!",0,negative
186,Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O,1,neutral
187,Is Eating and Watching Movies....,1,neutral
188,eating sashimi,1,neutral
189,is eating  home made yema,1,neutral
190,eating cake,1,neutral
191,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,2,positive
192,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic,0,negative
193,iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc,1,neutral
194,is lovin his Nike  already and that's only from running on the spot in his bedroom,2,positive
195,Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp,1,neutral
196,@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.,2,positive
197,RT @jquery: The Ultimate jQuery List - http://jquerylist.com/,1,neutral
198,I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb,1,neutral
199,@anna_debenham what was the php jquery hack?,1,neutral
200,jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/,1,neutral
201,Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5,1,neutral
202,"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.",2,positive
203,"RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet",2,positive
204,Warren Buffet on the economy http://ping.fm/Lau0p,1,neutral
205,"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune",2,positive
206,"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*",2,positive
207,All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA,1,neutral
208,@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,2,positive
209,"RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ...",1,neutral
210,Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,0,negative
211,Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!,0,negative
212,@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :),0,negative
213,OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.,0,negative
214,"wth..i have never seen a line this loooong at time warner before, ugh.",0,negative
215,Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon,0,negative
216,Man accosts Roger Federer during French Open http://ff.im/3HCPT,1,neutral
217,Naive Bayes using EM for Text Classification. Really Frustrating...,0,negative
218,We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.,2,positive
219,Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme,1,neutral
220,"I'm going to bed. It was a successful weekend. Stanford, here I come.",1,neutral
221,"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags",0,negative
222,Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,0,negative
223,#at&amp;t is complete fail.,0,negative
224,@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU,0,negative
225,@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal,0,negative
226,"I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)",0,negative
227,pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299,0,negative
228,Safari 4 is fast :) Even on my shitty AT&amp;T tethering.,0,negative
229,@ims What is AT&amp;T fucking up?,0,negative
230,@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,0,negative
231,"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.",0,negative
232,Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc,1,neutral
233,"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8",0,negative
234,"@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye",0,negative
235,@mattcutts have google profiles stopped showing up in searches? cant see them anymore,1,neutral
236,@ArunBasilLal I love Google Translator too ! :D Good day mate !,2,positive
237,reading on my new Kindle2!,2,positive
238,My Kindle2 came and I LOVE it! :),2,positive
239,"LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!",2,positive
240,The real AIG scandal / http://bit.ly/b82Px,0,negative
241,Any twitter to aprs apps yet?,1,neutral
242,45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ,1,neutral
243,Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.,2,positive
244,"' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech..",2,positive
245,"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!",2,positive
246,Obama's speech was pretty awesome last night! http://bit.ly/IMXUM,2,positive
247,"Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7",2,positive
248,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu,2,positive
249,Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;),2,positive
250,LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750,0,negative
251,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,2,positive
252,"@khalid0456 No, Lebron is the best",2,positive
253,@the_real_usher LeBron is cool.  I like his personality...he has good character.,2,positive
254,Watching Lebron highlights. Damn that niggas good,2,positive
255,@Lou911 Lebron is MURDERING shit.,2,positive
256,@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.,2,positive
257,@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,2,positive
258,KOBE IS GOOD BT LEBRON HAS MY VOTE,2,positive
259,Kobe is the best in the world not lebron .,0,negative
260,"@asherroth World Cup 2010 Access?? Damn, that's a good look!",2,positive
261,Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI,2,positive
262,Share: Disruption...Fred Wilson's slides for his talk at Google HQ  http://bit.ly/Bo8PG,1,neutral
263,I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :),0,negative
264,"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.",2,positive
265,"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.",2,positive
266,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF,2,positive
267,ok.. do nothing.. just thinking about 40D,1,neutral
268,"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!",2,positive
269,The Times of India: The wonder that is India's election. http://bit.ly/p7u1H,2,positive
270,http://is.gd/ArUJ Good video from Google on using search options.,2,positive
271,@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.,0,negative
272,itchy back!! dont ya hate it!,0,negative
273,Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH,2,positive
274,Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl,2,positive
275,Lyx is cool.,2,positive
276,SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!,2,positive
277,"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV",2,positive
278,@dannygokey I love you DANNY GOKEY!! :),2,positive
279,RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1,1,neutral
280,so tired. i didn't sleep well at all last night.,0,negative
281,Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.,0,negative
282,bonjour San Francisco. My back hurts from last night..,0,negative
283,"breakers. in San Francisco, CA http://loopt.us/4v88Bw.t",1,neutral
284,Heading to San Francisco,1,neutral
285,With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,2,positive
286,"F*** up big, or go home - AIG",0,negative
287,Went to see the Star Trek movie last night.  Very satisfying.,2,positive
288,"I can't wait, going to see star trek tonight!!",2,positive
289,Star Trek was as good as everyone said!!,2,positive
290,am loving new malcolm gladwell book - outliers,2,positive
291,I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,2,positive
292,Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot,0,negative
293,"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",0,negative
294,RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,2,positive
295,I seriously underestimated Malcolm Gladwell.  I want to meet this dude.,2,positive
296,i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,0,negative
297,Comcast sucks.,0,negative
298,The day I never have to deal with Comcast again will rank as one of the best days of my life.,0,negative
299,@Dommm did comcast fail again??,0,negative
300,How do you use the twitter API?... http://bit.ly/4VBhH,1,neutral
301,curses the Twitter API limit,0,negative
302,"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!",0,negative
303,testing Twitter API,1,neutral
304,Arg. Twitter API is making me crazy.,0,negative
305,Testing Twitter API. Remote Update,1,neutral
306,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/,2,positive
307,"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!",0,negative
308,Off to the NIKE factory!!!,2,positive
309,New nike muppet commercials are pretty cute. Why do we live together again?,2,positive
310,New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS,1,neutral
311,New blog post: Nike Trainer 1 http://bit.ly/394bp,1,neutral
312,@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,0,negative
313,@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,2,positive
314,"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me",0,negative
315,"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more",2,positive
316,@jonduenas @robynlyn just got us a 50D for the office. :D,2,positive
317,Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!,2,positive
318,Just got my new toy. Canon 50D. Love love love it!,2,positive
319,Learning about lambda calculus :),2,positive
320,"#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m",1,neutral
321,I'm moving to East Palo Alto!,2,positive
322,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,2,positive
323,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),2,positive
324,#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd,1,neutral
325,Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship,1,neutral
326,LAKERS tonight let's go!!!!,2,positive
327,Will the Lakers kick the Nuggets ass tonight?,2,positive
328,Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH,0,negative
329,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,0,negative
330,Listening to Obama... Friggin North Korea...,0,negative
331,"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",0,negative
332,@foxnews Pelosi should stay in China and never come back.,0,negative
333,Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,0,negative
334,ugh. the amount of times these stupid insects have bitten me. Grr..,0,negative
335,Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p,2,positive
336,Just got barraged by a horde of insects hungry for my kitchen light. So scary.,0,negative
337,Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),2,positive
338,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],2,positive
339,Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.,2,positive
340,Could go for a lot of McDonalds. i mean A LOT.,2,positive
341,my exam went good. @HelloLeonie: your prayers worked (:,2,positive
342,"Only one exam left, and i am so happy for it :D",2,positive
343,Math review. Im going to fail the exam.,0,negative
344,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,0,negative
345,obviously not siding with Cheney here: http://bit.ly/19j2d,0,negative
346,Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,2,positive
