,text,label,sentiment
12727,looking for suitable alternative to Any do but this isn it like to be able to add ta for tomorrow upcoming and so on otherwise will have to either add each task daily or have large overwhelming list Having the option to see my ta day by day is huge stress reliever for me so unfortunately can choose Ta over Any do at this time The rest of the app is great with color coding and so on just really need daily option,2,neutral
3463,Love this app My favorite part is the helpful and intuitive snooze feature on ta Quick preset time ranges or ability to get specific make reminders easy to manage,2,neutral
6173,Expensive old and without any support Also much better alternatives are available now,0,negative
8724,like the app Except for some reason it now says it doesn work with my account even though can use it everywhere else ve done all the IT things can think to do But to no avail Guess ll be looking elsewhere now,1,negative
7283,This is worst task game in my life,0,negative
11481,like this app but in the world of Time Schedule Management you have to be multi platform would recommend that your next step in development is web interface as the majority of professionals day is spent on PC or laptop,2,neutral
9068,For anyone who wants to manually order your list just long press the task and drag drop it It really easy My out of is because the widget seems broken have large widget to see my Planned ta The list randomly disappears in the widget Open the app and it still there Go to the widget it still missing Randomly it comes back If this gets fixed it ll be of,2,neutral
1869,Think its great but keeps going black and crashing all the time,2,neutral
9490,The original app WunderList was bit better but this one still does the job It particularly interesting for unorganized households,2,neutral
7113,The best habit tracking app ve ever used Set your own goals no comments that make you feel guilty and minimal annoying reminders,2,neutral
8375,Really good app and well built with nice user interface They also have good customer service and they replyed quickly to my earlier review where was experiencing problem at first,2,neutral
3592,Excellent,2,neutral
6827,Great app please add the ability to see when recurring habit is due or by automatically completing habit which is not due required once week for example,2,neutral
12601,Great colors list notes with sub li lots of options but terrible to navigate very confusing and all over the place if you want something very detailed will spend the time to learn to use it and want tons of colors to differiate your li then this is for you,2,neutral
9681,just an unwanted extension of calendar,0,negative
1123,Exceptional Works perfectly,2,neutral
13993,Stopped syncing properly at some point which drives me nuts because having an updated schedule on every device is very important for my job,2,neutral
6790,The hourly reminders don work properly They show up sometimes and sometimes they don It unreliable that way Otherwise the app is quite nice,2,neutral
13652,meh left the meh on Today is While the calendar is ok the themes never change and really are not anything of interest They really need to be completely changed Also color coding helps me keep track of lot of things have going on the measley or colors they have are TOO FEW what No pink nice hot pink so it will stand out mean idk still just meh,1,negative
13349,Ads with free apps are acceptable but fullscreen non skippable ads blocking the entire screen for seconds are NOT Awful user experience Google has recently removed Android apps from Play Store because of disruptive fullscreen ads this app may be the next one to be removed Not recommended,0,negative
15703,have long been an advocate of the Stephen Covey Habits Weekly Planner approach This is the first app ve found that gives me the capability need to do that well use the projects section to set up my roles and goals and then transfer them to my weekly calendar My only wish is that the tablet and phone app worked with their desktop app it does not as far as can tell,2,neutral
12867,better to improve the app features,2,neutral
13574,create events to several exchange calendars sync it with BC mobile app and you will see how perfect BC works All the time ANR Thank you,1,negative
12064,just installed Love that syncs with google Wish the mobile app allowed Screen rotation Wish could Zoom on the week month view understand mobile in beta Looking forward to the evolution,2,neutral
15629,Just installed and all of my events seamlessly transferred to this planner If could give stars would,2,neutral
11067,So far like it thought there would be an option to sync your routine from the Google calendar but apparently you can only sync the timeline The time tune staff has been very helpful and the app has alot of potential,1,negative
11469,Good app,2,neutral
7854,So addicting especially for gamers who love to level up,2,neutral
5623,really love the app But have one suggestion though hope you make the trees animated so users can have better experience and enjoy their forest more Nevertheless this app is,2,neutral
12305,remember the days when you bought an app and owned it Now every developer wants to lock you into lifetime subscription process where they can charge you for eternity simply refuse to rent my own notepad,0,negative
15605,Reached to my satisfaction,2,neutral
2450,don understand why the App has all the languages except the Arabic language,0,negative
5350,The only problem have is that lot of content in the app including the information and payment gateway regarding premium version is not in English If can understand the terms and conditions or whatever am clicking how will get the correct information about the purchase Kindly provide all information regarding pro version in complete English ONLY,2,neutral
13384,Never responded to my original review in and the response to my latest review still doesn answer the fact that any ta that are recurring DO NOT show in calendar even though you sync this information,0,negative
4755,Has helped me to stay engaged with my to dos in workable and fun way Love this app,2,neutral
293,Sorry not Impressed sorry to leave poor review but thought it best to let the developers and others know had so many challenges with it wouldn know where to begin UPDATE Although initially gave the app one star upgraded to two because their response was kind and professional They asked for details of the challenges had with the app and were genuinely pleasant to correspond with So if you have complaint share kindly because they really do care,1,negative
9520,Fantastic and simple app,2,neutral
7171,Easy to use This is main issue with analogues,2,neutral
6866,The percentage calculation and the number of days successful in week month seems confusing Otherwise it really good app,2,neutral
925,Good,2,neutral
9100,There wasn synchronization between the app and outlook mail calendar,2,neutral
805,After testing the app for while was ready to purchase it but read on your user guide that searching for ta is not available on Android Do you know when it would be available Also is there one time fee purchase option Is there GMAIL integration feature Like Google Ta like the minimalist simplistic clean look of your app Nice work on the Widgets Thanks,2,neutral
11311,Lebih suka tampilan aplikasi yang lama karena lebih mudah digunakan diatur daripada harus terus scroll ke bawah untuk melihat hari berikutnya,2,neutral
7733,first of all am thrilled with the app If know how it works Is there list of ready made ta On the start screen there are some suggested ones When press the plus button actually expect list with all possible ta But instead of that only have the possibility to create new task At first thought that had to subscribe have subscribed now but unfortunately it is still not possible Now have deleted all ta from the start screen If click on the plus there is still no list It comes again new task,2,neutral
12689,Lower rating until use it more just started,2,neutral
10446,Very helpful bit hard to completely customize but much of that is due to how much flexibility there is,2,neutral
3120,really good app really helpful but guys if you can change the reminder Sound from notification to Alarm plzz,2,neutral
9015,Not as good as nderlist sadly,2,neutral
10650,Simple easy to use and attractive use it for block planning so very useful,2,neutral
8198,love this app so much it has really helped me get into morning and night time routine Before found this app was always late for school and felt really unhealthy in myself But now always early for school and make sure wake up every morning at the right time thank you to this app so much,2,neutral
11626,really like this app The concept of blocking your times is great and find it helps me structure my time really well It also load off of my mind knowing that don need to think about when to eat or what time to check my email because am at ease knowing it all planned for and will be informed accordingly My only disappointment with the service and not the app is that am unable to structure my timeline online on PC think there are limitations of the mobile device that makes the scheduling somewhat confusing think it will be perfect to incorporate way to set up your schedule on nice large screen and use your phone for viewing and notifications,2,neutral
9357,Great for collaboration and communication especially since we cant meet face to face,2,neutral
4881,Few years later love this app Because it is best for focus and give star rating but Now After update it stop working can plant facing many problem to place plant updated new version but the bug is still there And their is no option for backup my progress offline or in sd card storage,0,negative
5651,cool idea but way too many adds opposite of making someone focus Edit after purchasing pro Pretty good wish there was way to adjust the time goal to be something else other than min Or instead of trees being different at min hrs Etc Some trees shld be diff at min min etc,2,neutral
3989,The idea behind the app is nice but it isn userfriendly Finding and adding friends to use it together was so counter productive that it got us to waste time we could be actually doing our daily ta,1,negative
10260,Hi the range of the nuce coloured sectors does not cover the time interval of my events It had been the best reason why chose this app to have an easy straightforward overview of my plans Why doesn ut work as it is shown on the pictures,2,neutral
15282,bought the allegedly better version it worked for about month had all my scheduled stuff about months and all of sudden the disappeared which sucks,2,neutral
1650,The UI is neat with pleasing graphics It is straightforward to use no frills just wish it can accomodate people and the notes feature is available to use it is premium feature but it would be nice if there is character limit as compromise The app supports syncing with calendars But imo todoist calendar option will be better no added step of linking and maintaining the other calendar data integrity All in all this is an app with potential,2,neutral
12321,do not like the functionality of the app found it is very easy to delete sub list But if you create second list could not figure out how to delete it after going through all settings also did not like the fact that you can only add one item within the sub list Other people may be okay with these nuances but for me it not only use this app for about half an hour and then deleted it,0,negative
5958,Very simple good for keeping you away from your phone Also planting trees is the best for the environment because plants keep animals alive and animals keep plants going by herbivores eating plants then pooping out seeds and predators keep herbivores in check so they don eat to many plants it symbiotic relationship Keep this up,2,neutral
5446,Hi liked the concept very much unfortunately the design really bothered me the different trees are not in the same drawing style and they don fit together Just hated seeing them next to each other,2,neutral
9830,Hello Team am not able to set different colours for different sectors Could you please help me show how its done purchased your app in light that It will give me option for above,1,negative
7438,It pity that your ta become overdue not according to your tem time,2,neutral
4193,love this app and would give it star review except can get my dailies to reset after yesterday and that puts major damper on my que,2,neutral
12562,Its not bad app at all but it could be better If you could keep track of how often you complete task that would be better Like if you checked off every time you shampooed your hair it would be nice to keep track so you can change how much you shampoo if needed Also feel like having bar at the top to switch between li makes more sense than the way it is now You should still give it try if you need something like this because you might like it better than did,2,neutral
8170,Handy habit helper,2,neutral
3351,It is very good app to manage your to do list One thing that can make it better is it should show all the incomplete or overdue taks with todays ta as overdue instead of into inbox This will make those task more accessible and will keep them under notice,2,neutral
13368,My go to for years Until the last update Ads used to be unintrusive Now you have to wait seconds after every calendar update for the ad to run Uninstalling now,0,negative
4786,Love this This is fun way to build your self up,2,neutral
12167,love this app It perfect replacement for my paper calendar love that can have my schedule meal plan ta to do and more all at the tip of my fingers wherever am excited for all the plans they have to add even more awesome features,2,neutral
7969,Great idea but does not give notifications for me which was really the thing was looking for,1,negative
2704,,1,negative
9293,Works well just what need,2,neutral
4201,My friend loves this app but its not for me,2,neutral
12209,after few months it started not checking the task mean check and few hours later it is unchecked it should be cleared and the next date for the same task should be displayed example task to date jan and repeat task to date feb after checking the task for January the task for February should be displayed but after some time the task for January is unchecked,0,negative
8414,Microsoft bought an already mature application spent years working on it and this is all they have to show for it Perhaps they could add more technical resources to support the high school students that currently support this product Poorly integrated with Outlook Simple too simple Has very few features or functionality,0,negative
7360,This app is an excellent idea if only it worked have been unable to move off the home screen without it crashing Its shame as it has lot of potential,1,negative
6021,Sync DOES NOT work ve tried multiple times to get it to work and my internet connection is just fine Had to switch phones when my old phone died and can get my old data back on the app because sync doesn work Also no way to import data Great app if the feature worked or could import data but rendered useless because of this So if switch phones or have to reset to factory standards lose everything Paid quite bit for this app just for this feature alone but it DOES NOT work,0,negative
14719,thought upgrading and paying the fee would allow me to use all of the functions of this app It does not Haven been able to sync any of my devices Absolutely will not let me add an event This was waste of time and money If can add my schedule on my lap top version then there no point to this app Plus there no support or anyone to contact to help trouble shoot or credit me back,0,negative
10092,Pls add hour view,2,neutral
14971,It good but since we always have more than thing to do we write three or more things to do and when we go to priorities ex etc we wouldn know which to do so we suggest you have more of those Thanks,2,neutral
15620,Almost perfect Simple to use like that you can add ta for each day However you don get the week view on the free version Annoying,2,neutral
7234,Crashes on android miui,0,negative
15641,Allow notes and ta sync to Google drive with date time stamps,2,neutral
101,Ok,0,negative
2342,Better than Trello for personal everyday GTD,2,neutral
11438,it does not remind us so deleted this app,2,neutral
