id,text,label,sentiment
3162,Watched the White House dinner speech by Barack. He`s just so many kinds of awesome!,2,positive
16852," yeah i think it just depends on what you`re doing with it, but at least im getting it for free  ill miss my sk though",1,neutral
12074, Just got back & saw yr tweet. It`s 7.30pm  monday here - mayday public holiday,1,neutral
8893,"The app is not working well since the latest update (2.37.0): the app crashes a lot when creating or editing tasks, the reminder for tasks and meeting are not working (notifications are enabled), so that makes the app useless. Reinstalling the app doesn't solve anything.",0,negative
2307,Finished up cleaning my desk at least. . . office is looking empty. . .almost time to be in the car for 1 1/2!  #fb,1,neutral
15412,Gah... why is my Macbook Pro getting so frickin` hot just sitting on the table doing nothing?,0,negative
769,_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,2,positive
10256,going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin,1,neutral
2849,I don`t ship out until October,1,neutral
9987, I tried that but I can only use import/export for contacts saved locally on my Outlook. Thanks Though,2,positive
806,Very good for time management and reminding you when need to get things done.,2,positive
24751," i did, haha. i`ll run is more suitable, at the moment.",2,positive
24608, this traffic is ridiculous im may not make it,0,negative
23176," Uh, yeah.  Totally.  But then again, I am in real life too, sooooo....",1,neutral
1418,all alone for the weekend!,0,negative
27096, LOL! Thanks for showing me `s site. I won`t tell hubby if you won`t.,1,neutral
7956," LOL it`s not the army it`s starfleet, rules are meant to be broken to get the job done. That`s why he gets the medal",0,negative
2170,Ugh i hate not having my car!! i miss you my little ford focus!!!,0,negative
24548, Hi Nancy your fine (till it the baby moves!)  Just get out of the house & do fun stuff early! The hardest jump was 1 to 2,1,neutral
2606, That is so sweet!! Have a good day,2,positive
23595,Wal mart,1,neutral
7539, yeah those are better ads  It makes them look part of your content rather than blatant adverts ;),2,positive
17341,leaving florida want to live there forever! Texan*Girl,0,negative
19149,Ugh Final Exam today....Ready for my Summer to start.,1,neutral
22858,"just got to kansas city and excited for a fun weekend with my family, my sis, parker and josh",2,positive
69," If you know such agent, do let me know",1,neutral
10076,"I'm obsessed with this app. I LOVE that you can make separate checklists for different types of tasks. I love having the ability to categorize my tasks/chores so I don't end up getting overwhelmed by the long list. Not only that, but you can sort your lists by due date, priority, or in alphabetical order and set tasks to repeat on certain days of the week instead of every so many days. The widgets are gorgeous and it's so easy to use the checklists without opening the app. I've never been so on top of things.  Oh AND the calendar links to Google so I don't ever have to worry about losing or transferring events. This app is exactly what I've been looking for. I'm so glad I finally found it!!",2,positive
17193, Thank you! Tadi jam 12.30pm,2,positive
1663,I feel lazy watching other people work on my roof!  Kat Woman OUT,0,negative
1847,Works well but free version only gives you three total lists,0,negative
10010, its taking forever to upload,0,negative
13631,i wish my drems could come true,2,positive
3272,"Why is the timer not working anymore??? Worse, after the update nothing appears but a black screen. I've been using this for a few months already and this suddenly happens . Sad that I'm even on a Pro Account and I can't make the most out of it. So disappointing. :(",0,negative
20269,Cannot wait to get all dolled up and go out tonight,2,positive
16222,"  I know! they were running out though, Soph had to get a massive one...",2,positive
17383, oh dear  not fun,0,negative
18409," haha, nice pic  looks abit like my school",2,positive
10359,@ims What is AT&amp;T fucking up?,0,negative
10626,"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect",0,negative
3246," Oh ****, happy late birthday! (my txt didn`t send  )",1,neutral
3143,"An option for smaller text would be realllly nice and distinguished, it's so big and bulky looking and only fits a couple habits per page. Fun and actually works. it doesn't have a history for or even track your habits tho........ but still best app ever!!!",2,positive
13955,change of plans. won`t be seeing Up today.,1,neutral
22072,i always feel last.,1,neutral
1458, Happy Mother`s Day!,2,positive
4194, Good Luck!!!  keep rockin!,2,positive
4757,everything is going wrong in my ' happy day',0,negative
25607,Fun webcamming with caroooo,2,positive
24509," im sure he will  and if its not today, maybe it will be tomorrow..",1,neutral
8538,I think I killed my 6-mo old bromeliad. need a new pet plant.. or not.,0,negative
15491,  tell me about it,1,neutral
2593, ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one,1,neutral
19358,beach...yummy steak and catching up on `lost` with my man...lovely day,2,positive
1566, Headed back to Baltimore tonight,1,neutral
12069,Re-pinging : why didn`t you go to prom? BC my bf didn`t like my friends,0,negative
2111,I`m glad that I called him cause our relationship is clear now. Just happy to hear his voices eventhough he`s absent from school,2,positive
10742,"I`m bored... Don`t want to stay home tonight, but don`t want to spend money  blah",0,negative
1829,Can't even add my list straight to the calendar. Wants me to rewrite everything which is annoying asf. Stupid app,0,negative
24094, beer from japan.  google it,1,neutral
8314,Easy to use and keep my tasks in check. Love that I can have different sub tasks for different projects though i wish they could vbe color coded so as to differentiate them,1,neutral
15206,oh men..not in the mood  I`ll go home tomorrow..wanna be w/ my family..its my birthday,0,negative
9420,I just saw a load of ambulances & police cars & a car smashed up with a roof lying in the road.  :'(  that`s 1 man dead 4 sure.    .,0,negative
13308, now if I still lived that way you could pop in and see me  but I don`t so you can`t,1,neutral
367," Hey, Candis.",1,neutral
3509, It`s not as bad if you don`t combine. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn,2,positive
11246, love those ****,2,positive
3103,Twitter is slowing me down today.,0,negative
2335,"I love this app! I can set times, and my tasks will appear in that order. I can set several reminders. When I click Done, the task goes to the bottom under Completed. The app keeps track of my productivity. I like that I can group my tasks in categories. I especially like that when I click on the date, all of my tasks automatically appear. I don't have to be overwhelmed by how much I have to do. I just take 1 task at a time. There's even a Promo timer embedded to help me stay on track.",2,positive
50,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,1,neutral
23739,I`m so pumped for the day!,1,neutral
11213,Is wondering why my messages aren`t going anywhere ;( I am trying to learn how to tweet & it isn`t turning out so hot,0,negative
12108, rofl rofl. Have fun,2,positive
2560,Holy moley! It`s raining cats and dogs here! And I just got snazzified by Min at Salon Mint!,1,neutral
5860,"Wunderlist has a date time stamp on comments. When the list was imported, the date time stamp is no longer available.",0,negative
541,Awesome,1,neutral
9153,"Starting maybe in September I've started having issues. I will add an event to the calendar (which is synced to google), but within a few days the event will get cancelled (w/out notice of course). I can appreciate that the problem stems from Google sync. Nonetheless the problem is serious as it has to do with the chore use of the application. Anyway, I personally still use the app as the visualisation is still way better than Google's. So for me that still beats the major con.",1,neutral
25321,Just got back from 5km run!  It was really good!,2,positive
5015, it doesn`t work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful,1,neutral
6232,OMGoodness back to school soon FUN!,2,positive
8497,This app helps me keep track of my daily tasks at work,2,positive
2529,is going to forgo Pub Night with the wife tonight. Tough week for both of us and neither is really up for it. Plus our neighbor died,0,negative
22681,time to get to work. i`m already starting the day off bad. missed the UP screening  this morning at the el capitan,0,negative
1585,"So from this moment foward, imma have to spend my money wisely. No dress and shoe shopping every week. No more pigging out @ my fav rest.",2,positive
2889, yeah & when it goes wrong it`s the worst feeling ever,0,negative
5424,"Easy, simple, cheerful, effective",2,positive
12084,"can`t wait to watch the Tonight Show, this evening last one with Jay",1,neutral
14792, i looooove me some star trek. runs in the family,2,positive
18637,Another Day gone by....  Have to wake up early again tomorrow,1,neutral
3203, aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado,1,neutral
27393, I figured you`d be bouncing about it,1,neutral
5224,Laying in bed with a book & some beautiful music.  thank you kaki & nicholas sparks.,2,positive
11989,Gudluck to   !!,2,positive
5387," btw, i am actually just trying to get my own lazy bottom in gear.  Me lots to do to and still not dressed !",1,neutral
21813,It`s too hot. I hate summer  #harrymcflytosing,0,negative
2305,staying home because I`m badass.,2,positive
3107,Chicago rocks my socks,2,positive
7092,Supper helpful for me as a busy college student. I often forget all the things I have to do each day and this helps me visualize what's next. I want to get an Android Wear just to have this app also on my wrist. It's that helpful. Also I just bought pro and I love the colors! Please keep the support and updates coming. Thanks!,2,positive
1732,"okay, need to hit the sack.  i gotta wake up in like 5 hours   goodnight everyone!",2,positive
25241,What? But....but...the Nurburgring...  why is it so good? http://tinyurl.com/krcamp,2,positive
3288," Thanks. I am greedy, looking for a full fledged widget (a la twitter) so I can like and share from within NV. 2 much to expect?",2,positive
9744,http://twitpic.com/66yb9 Ozzy back from the vet. Not feeling well. He looks so sad.    Possible UTI. Results tomorrow.,0,negative
24319,"partied w/  @_SML, elitecamp, rock steady crew + the ladies (wow), and of course crazy legs - holla! lmao - sober. totally sober",1,neutral
24514, Stress test: http://www.selfhelpmagazine.com/psychtoons/glasbergen/StressManagement/StressTest.gif  Good luck!,2,positive
1892,"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",2,positive
16774, lol thanks.  I do like to be on top. I`m going to enjoy this. How long can I be up there?,2,positive
20022," Raining in Belfast too - and I promised myself I would clean my windows today.  Back to bed, then!",1,neutral
3209,Poor baby`s got his first booboo  that he caused himself LOL  http://twitpic.com/673vt,0,negative
313," Not going to dwell on it. It happened, it`s passed. Just a shame as he was so supportive! Such is life!  x",0,negative
6,I THINK EVERYONE HATES ME ON HERE   lol,0,negative
11645, Yes. Nag twitter. HAHA  Thanks. LM.,2,positive
6763,I really like the visual round of this app however I would love to be able to personalise it more easily...,1,neutral
26606," Hi! We get to try out new restos..so yea, it fuunn  Let`s have dinner when you get back!",2,positive
25769,"  sorry, I`m back.. food was calling my name..lol..all is good here  and HI! , sorry I haven`t said sooner lol",1,neutral
26188,Morning all! Something for the weekend and leftover dominos. Noiiiiice,2,positive
1999, awwww yur a awesome mother keep up the good work,2,positive
731,"Wildly impressed at how much this has helped me to continue to get more organized in life as a whole, not personally and at work, its inexpensive for the subscription and can do so many things, most of which I have yet to tap in to, I feel so much more in control as this keeps everything in front of me and I k ow what I have to do and when",2,positive
21806, ok that`s subtly saying i`m no longer a fave  temme 1 thing - did the firangs steal your vocab? ur eating words and how!,1,neutral
2979,"I've been wanting a habit tracker that is fun and this definitely is. There are a few loading issues every so often, if those bugs weren't there I'd give 5 stars. All around though enjoyable, easy to use, and a great way to keep track of good and bad habits.",2,positive
1763,"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",1,neutral
725,So screwed for sat 2 us,0,negative
26064,Wow.....I`ve been stood up  Might as well go to work.,1,neutral
8698,Vy useful to hv,2,positive
2811, aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,2,positive
7538,im so confused with this app,1,neutral
1107,"just got up, couldn`t sleep anymore i guess and im not really gonna go back to bed, im not really sleepy",1,neutral
16338," I`m sure it was amazing  Wish I could have been there :] You`re an incredible, phenomenal, amazingly talented singer",2,positive
10222," you hate her, I love her.  presentation got cancelled. I got up at 0600 and went in to work today for this pitch !",0,negative
6428,Ryan Stiles is still the funniest man ever. Got some great news and some not great news tonight. So happy I could burst,2,positive
18533,i really wanted to go to surfers today,1,neutral
18587, another letter for you - this one car insurance - ouch,1,neutral
2407,I`m loving Please Don`t Leave Me by Pink!,1,neutral
22882,leave for calcutta-delhi-lucknow tomorrow...10 days of absence!!!,1,neutral
9734, people dont get into fender benders on the way to school that just doesnt happen hahahahah,2,positive
3702,Hi I enjoyed the app but now it's crashing each time I try to open it and I have to reinstall it. I wouldn't mind of it was the first time but this is like the fourth time it's happening. Mind looking into it?,1,neutral
7756,great song  http://bit.ly/evluw,2,positive
12506," good moring mr bailey, it is my birthday today",2,positive
15070,"I think I messed up my back, its been like this all day",0,negative
4974,My entire plan was suddenly removed,0,negative
12956,waiting on the cue for kenny,1,neutral
15700,"Ugh I have a hedache; I may be cheap, but **** **** I still have class with how I roll",0,negative
10944, then you must insist you write essays the twitter way - no more than 140 characters,1,neutral
2441," California waiting, every little thing`s gotta be just right ? Putz, adoro essa banda",1,neutral
13261,Bout to go to bed... Happy Mother`s Day ladies .... especially all th 1s who takin care of thier kids alone..n I Love U Momma,2,positive
17767, ahhh.. what about the others? like #hoppusday and etc? I`m such a spazz,0,negative
478,Paid all my bills only to go out to the mailbox to find more of them,1,neutral
7267,hi beautiful! How`s it going?  ,2,positive
14789,my fab broke,0,negative
18580,Heading to a wedding,1,neutral
3011,I lost 15 dollars. I always lose my money,1,neutral
2092,Sync with Google Tasks totally broken- tasks are months out of date.,1,neutral
1951, so sad i have to pay $60,0,negative
19317,died again in KP  .. gonna upgrade some of my spells now first before heading back there... #eq2,0,negative
22368, Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing,2,positive
22391,cant believe i stay out this late!.....waking up for work in T-minus 4hours,0,negative
11450, then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,1,neutral
874," Aww, congrats to the family. ;) Send me piccies in the email!",2,positive
7181,WGN is playing old episodes of Rocky & Bullwinkle. Fractured Fairy Tales for the win,1,neutral
2150,"Well, another family was chosen for the child we interviewed for  back to looking for another kid",1,neutral
21256,very disappointed in him    gonna have to sleep it off....,0,negative
9355,"just made it home, time for a shower and some breakie, off out to Blackpool later for some lunch",1,neutral
5332, how was your day ? boredom stuck my head,0,negative
20926, Nope,1,neutral
1134, That is super sad   How is Bart etc holding up?,0,negative
22533,happppppyyyy mothersdayyyyyyyyy  mummy you are the best,2,positive
10179,Going to the alley tonite..Happy Birthday prima,2,positive
1720,went to the cd store to search for the cd. But,1,neutral
10584,It`s too hot.  I don`t like it.,0,negative
1118,taking care of sick children,2,positive
872,Awesome apk,2,positive
13665,I have to work in the morning while my friends get to party it up.....stupid bberry lite flashing red and I have no messages!,0,negative
24173,"m still watchin Boston Legal tho it cracks me up 2, scrubs earlier was good  i guess i just like a laugh!!!",2,positive
8417,listening to varsity fanclub,1,neutral
23010,Made a seamless connection to Toro Toro Quebec Two.,1,neutral
27222, haha...it the booomb,1,neutral
2704,Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,0,negative
13603,Trying to find a foreign place in a foreign town  i have being lost,0,negative
9596,Having fries plus greentea. Mmm  - http://tweet.sg,2,positive
9715,"there are ads even though there wasnt any label of ""contains ads"" in this app description",1,neutral
627, I agree. Everybody would`ve been excited and then it goes... ohhhh nooooo..... MS screws up again..,1,neutral
70,I still smell of smoke  #kitchenfire,1,neutral
5922,a bird flew into window at my parents house and snapped his poor neck. gotta bury him,0,negative
16659, but i know i can`t,1,neutral
26890,"We need to remodel the house and the thoughts of doing it make me kind of ill   He has one way and I have anouther, I just want to move. !",0,negative
3122,Going to get a pedicure and the to CPK for lunch,1,neutral
19080,In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.,1,neutral
15802, u witch! im upstate in a **** hick dry county. so no alcohol or ethnic food.  im crying.,0,negative
431,Jesus Christ meadowhall could do with better air con! Too hot,0,negative
10005,"Love this app!!!  😄   Only thing that bothers me is that when I put repeat on events, it only works sometimes.  So just make sure it actually fills in the reoccurring days that you choose.",2,positive
17497,Going to bed in a bit. Need to revise 2moro.,1,neutral
14527, is over,1,neutral
18154,Y CANT WE ALL JUST GET ALONG,0,negative
15932, man i still haven`t seen that movie...too bad i`m at work,0,negative
12185,"TGIF.,..i wish that saying applied to me, but i work Saturdays",2,positive
10051,At the reception eating some nasty **** pasta Woot! But other than that its beautiful!,1,neutral
2296,"Too much food at today`s company gill out, want to go home and lay in the sun. Instead here until dark, probably",1,neutral
25269,Forced to eat red hotdogs coz I`m starving and there`s nothing else for breakfast. Ick.,0,negative
14797, Eeee! Hiya!  Haven`t spoken to you in ages! How you doing? *enormous hug*,1,neutral
891,Not going to the dance recital and now i feel like a piece of **** cuz it cost so much money,0,negative
17463,Same old customer service team member,1,neutral
22039,is up and ready,1,neutral
8991,I really like the sophisticated display and the level of personalisation you can make. It would get 5 stars...but....the default text colour for the month display widget is a dark grey that is too dark to read when using the dark theme. I have to go through every entry to change them individually to a light grey so I can actually read it in the widget. Any help?,1,neutral
8880,Good Morning!  ? http://blip.fm/~5jnl7,2,positive
4984,notifiction is not working properly. When I set a task reminder when it is near finish dead line. App doesnot send me task notification about its deadline. Not Working,0,negative
9827, i have bad news... i have to go take the dog for a walk--they`re upset w/me!,0,negative
5655,This app is a piece of sh**. It won't sync my old wunderlists. Shared lists don't work. I'll be uninstalling and going with a different app. Thanks Microsoft for taking a fantastic app (Wunderlist) and ruining it.,0,negative
1793,How Come I Can Never Sleep Past?? Not Good,0,negative
25988,My lovely husband made me breakfast in bed this morning. Who says chivalry is dead?,2,positive
1200, together,1,neutral
6720,"It's pretty neat. I love the how everything pops out on the clock. Only thing is I tried scheduling things after 12 PM and it wouldn't pop up and I notice it only shows 12 hours at a time. If you buy the pro version it comes with the 24 hour feature, which I think is totally worth it. Seeing 24 hour option you can see everything from start to finish and not miss anything.",1,neutral
10100,Good features and easy to use. I hope I can see my tasks and events at the lock screen. Thanks.,2,positive
6626,not exactly useful. was hoping it would be easier to see or more customizable.,0,negative
16468,is still pretty depressed about losing her hello kitty necklace,0,negative
655,"I use this for my honey-do, hardware store, and movies lists",2,positive
1233,"Decent app, but not worthy of monthly fees. What happened to 1x Pro licenses?",1,neutral
13313,Licking chocolate crumbs off a Twirl wrapper like Zammo on smack,1,neutral
10246,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio,2,positive
14327,14 more days with slow internet,0,negative
9904,Because it takes aiges to download😂😂😂,1,neutral
6128,Tonight was fun. Love my girl Tanna!,2,positive
21432, Hope you mom is okay,2,positive
3489,On the bus goin 2 work but omg seriously im sooooo tired dont know if i`ll survive the 8 hour shift,0,negative
6426,a chilled day  party tomorrow.,1,neutral
6604,"AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn`t here  sorry mum cant bring the rest in",0,negative
26297," Many thanks, mate",2,positive
9392,Hanging with my cousin Jimmy then hopefully hanging with my friend,2,positive
20140," I need to check your TOS, Loic. Are you allowed to sleep? I don`t remember any mention of sleep there...",1,neutral
26771, awww  i mish u too ladie whats been good?,2,positive
13371," Ahh that`s fun  I had work last night, a party after, went to the movies today to see Wolverine. Was a good weekend",2,positive
25315,im gettin off nd watch a movie nd have a couple of drinks nd shots   ill try 2 get get back on if i can,1,neutral
3917,Last Late Late with Pat Kenny! Bless,1,neutral
15401, Congrats on your new phone!,2,positive
12679,My head hurts so bad I could scream!,0,negative
11552,"I just watched 7 pounds, maaaannnnnnnnn!",1,neutral
9768,Had a lovely day yesterday. The weather was great! Now stupid slapton,1,neutral
1414,so i guess we r sleepin over.,1,neutral
12623,'And now my mom and her friend are drinking.. Greatt..',2,positive
9881,"  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks",0,negative
9074,pls allow us the option to disable the text formatting in the event description.  i mean disable the formatting toolbar from showing up at the bottom of the description box when creating/editing events. thanks,1,neutral
22668,Rejecting all food substances.,0,negative
25060, I`m sorry darling... I`m all over the place tonight.. I didn`t mean to neglect you..,0,negative
4204,everyone get #buckonellen one of the topic things!,1,neutral
6634,I want a new lappy,1,neutral
1524, sounds like you`re having a great time,2,positive
2181,"The free version is very good so far. Most features are free. Ive only used a week, but if this app continues to be as useful, I'll consider premium soon.",2,positive
23963,Finally got all 7 overdue books out of the little room and into my now overstuffed back pack!,1,neutral
5938,Long time Wunderlist user here. What I feel that can definitely be improved is the snappiness with which each task list opens - right now there's always a small loading delay when clicking on a given list.,1,neutral
9135,"_Company Hey Kathy, happy Mother`s Day!",2,positive
20551,On my way home in the sunshine with a bag full of my stuff from work...,1,neutral
2341,"I'm a teacher and there are so many little things to do that pop up unexpectedly in my work. TickTick has helped ease the mental load of remembering them all, and it's more useful than a paper list as your phone is always handy. I think I even sleep better because I have less stress about keeping up with tasks. It's easy to reschedule tasks that you don't get to on a given day. I also enjoy the habit-forming function!",2,positive
13788," Yeh I suppose, but its not the same you know? To me Henry isn`t really a gunner any more",1,neutral
5946,"It's just okay. I much preferred Wunderlist. I'd give a 5 star rating if Microsoft To-Do added new items to the top of the list, not the bottom, and allow you to move any item to the top by pressing the ""star"" on that item, similar to Wunderlist. Needless to say, I'm gonna be using this app a whole lot less than I had used Wunderlist, until this is fixed. It's a huge inconvenience for me to have to keep dragging each new item to the top of my lists, which tend to be VERY long.",1,neutral
10139,PUSH was amazing,2,positive
22205,Also...     #travel #backpacking hope you enjoy our pics & videos,2,positive
1298, Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.,0,negative
872, You`re welcome. There!  I added you already!,2,positive
3328,I can't download this app😤😰😭😩😖😞😿🙀😤😠😡😵😳,0,negative
16717,      get lit  I am  http://bit.ly/OASQR,1,neutral
1541,It appears I`m going home tomorrow...and it`s not a good thing...,0,negative
19303, http://twitpic.com/6714p - well done guys! I am gonna miss the tweets!,1,neutral
3715,the app is good. but ive few complains. sometimes i need to use the web browser but i cant open it since it would wither my tree. so thats a hassle. and also make 1 tree for one hour.,1,neutral
9937, you need to share the h/w love! Some of us are still rocking 2008`s gear.,2,positive
2492,An excellent application,2,positive
8570,I have never seen any other Tasks or To-Do List that has so many options/functions available. I am really impressed and appreciate this app.,2,positive
6416,Greatttt💗💗👍🏼👍🏼,2,positive
17778,I wanna see my mama but she hasn`t called me back yet  MAMA...MAMA!!!,0,negative
7172,Just amazing 😍,2,positive
5357, how come u all don`t seem to excited to play in DC????,0,negative
4145," Speaking of which, we need to talk soon.",1,neutral
4181,"Why are you counting inactive habits for the 5 habits total? It's ridiculous! There are many other apps that don't have this silly, cash grabbing limit.",0,negative
7063, http://twitpic.com/67w20 - Jordan baby was talking to me!!!! I wish I coulda met you!! ugh,2,positive
8935,Scared  waiting for the call,0,negative
20028, Yep! Tail between legs!,0,negative
3128,happy Star Wars day,2,positive
18717,I got the ticket dismissed,2,positive
8384,**** everything,0,negative
22601,All the food in my house has sugar ants in it,1,neutral
21356," Hmmm...chinese delivery it is. Altho, how will I order? I CAN`T TALK!",0,negative
2758,You such a good friend <3 I miss you so much,1,neutral
26439,I wish the sun would shine. but it won`t,0,negative
24537," you are right, enjoy the lasagne,",2,positive
20571," My day was cool, a lil twisted...  I won`t spam twitter like I did last week tho.",1,neutral
12385, I`ve read about those. They`re cool. You should definitely get one,2,positive
24270,"Very very interesting night in Defiance to say the least... but hey, I got `Guys and Dolls` for free!",2,positive
3484, What are those barrels made of? Hey pass that barrel,1,neutral
3883,"great photoshoot today with Chris Ryan of Rolling Stone, Keegan Smith & the Fam may be opening for DAVE MATTHEW`s BAND THIS SUMMER!  EEK!",2,positive
3446,My stomach is killing me do I can`t sleep,0,negative
2763,"I've been actively using this and I love the concept. App version could really use a new UI. Dark mode would be appreciated, and maybe letting users adjust Font or size of boxes. (Feels too large right now. It would easily hold more details, but space is lost to a big box)",1,neutral
10264,Strawberry margaritas + baked stuffed shrimp =,1,neutral
23069,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn`t happen  Good Night everyone....,1,neutral
11263,Having one of my bad days....Migraine today. My 1st since my neck surgery about 2 1/2 months,0,negative
17731, i knoww  she is da best!,2,positive
9585,I would love it if my calendar would sync across by devices. And my tasks & notes synced. Its disappointing because I enjoy the simplicity of the format; its user friendly. But iy doesn't work for me since I can't sync all devices.,0,negative
3282,The app is good but it is crashing a lot. It is instructing to upgrade but i did not find any option for upgrade. I am also a pro version user. I have to uninstall the app and later re-install it again to make it work for only 120mins.,0,negative
6874,"Finds all but my primary account on my phone, therefore I'm unable to even try. :/",1,neutral
3777," Oh, I`m so sorry. I feel your pain. I can`t kill them either, and I`m always the one that finds them. Why is that?",0,negative
22993, it didnt  - from research the traffic in this beautiful system of twitter is approx 100msg/second.. mine only grabs 6msg/sec,2,positive
18598,Things that happened today:  My younger brother ran over one of our dogs. Yeah. I know.  She`s going to have surgery this weekend.,1,neutral
3922, so glad i`m not at uni anymore,2,positive
6205, i couldnt respond cuz i maxed out,0,negative
5642, say hi to Kimba for me,1,neutral
3279, are you serious!? that bloooooows,0,negative
20979,Waiting in line to get gas..94 degrees today,1,neutral
24106,Good morning World! Happy Star Wars Day! May the 4th be with you!,2,positive
14407,Aww what a sunny day! Tasty barbeque with the family (: Got bad sunburn though,1,neutral
12761, His beard is addressed in this week`s LOLs.,1,neutral
7652,"I'm liking it so far. It's a very customizable experience, and I can really get into the details without the interface being too complex. I would like to see more widget options for the ap on the home screen. I like to see my schedule and routine the moment I open my phone. While there is a widget, it's rather lack luster. Synced with the programming, I think it would be cool if they had a calendar widget available.",2,positive
2175, thanks,2,positive
20669, word?? ima be there this summer....just move back with me  lol,1,neutral
2651,At branding iron with drea! White boubous and **** can get down! Haha crunk! For the next couple hours! Haha fun times!,2,positive
9629,This app is not good if you don't buy the subscription.,0,negative
14726," I wanted to, but I sadly work today.  Normally, I don`t work Fridays, either.",0,negative
10280,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),0,negative
15663,_Laurie your dad is a superman for pulling through! Take it easy,2,positive
7737,"This apps quite easy to use and looks simple. Just it doesn't really meet my requirements, it can be better if it got the calendar and tickbox. I've purchased it but it still like the same. It said sync to my calendar but it didn't shows what I've planned in my google calendar. The only thing I am satisfield is the notification sounds.",2,positive
21395,is thrilled prom went well,2,positive
2123, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,1,neutral
5504, Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,2,positive
863,Awesome easy to use,2,positive
5343,It's says Error when copying data when I tried to export data. Can you please mail me the solution again Please,0,negative
18957,"it`s a perfect day to throw back your head and kiss it all good bye - love it, so cheerful!!  ? http://blip.fm/~5jckp",2,positive
11869,"_at_work agree totally, think though if we can take a point off Everton and Liverpool beat Man City we are happy days",2,positive
3453, don`t know  and no not at all,0,negative
4922,"I`ve been losing myself into too many Taiwanese dramas.... ????, ??????, ????... this is not good. XD But Wu Chun! Eeeeeee.",0,negative
9667, thanx for showin luv,2,positive
23643, Ha good morning! May the fourth be with you too,2,positive
1054,"_nexus he has to have a new suitcase, but he is just so bloody indecicive, everytime he wants to buy something it takes HOURS",0,negative
21427,Knight Online Come Back,1,neutral
9552,Trash dont waste ur time unless u want to pay for the things that should b free,0,negative
14007," we got Watts, Chingo Bling, The Chile.. can`t do this thang without BGeezy, we need u on the show!   http://bit.ly/12R3c3",2,positive
459,"Great app, but why can't it show dates as mm/dd/yy or dd/mm/yy?? It would be a great asset to have! If you add this on an upcoming update, will download again and keep (Currently uninstalled)",1,neutral
2686,and to james`s we go!,1,neutral
25701," the movie Tym... So sad, I was crying non-stop.",0,negative
14276,watching the games and making some popcornss!,1,neutral
6780,I just spent 45 minutes at the book store. I only bought one book.,1,neutral
10277,this phyllis hyman unsung story is so SAD,0,negative
15074,"_you Ah! Haha that`s exciting. If I ever come to Australia we are definitely gonna have a movie night, FYI",2,positive
26492,I am sad that my kids were ungrateful today,0,negative
5337,I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx,1,neutral
3053,Quite good,2,positive
8131,Extremely unintuitive.,0,negative
1256, maybe one day I can be on your favorite producers list  lol,2,positive
5894,",  - muji  yipee. is anybody coming here? i can send them over hahaha. but can somebody bring JT`s BSG disks? haha",1,neutral
3143, I want to play,1,neutral
12325,Waiting for friends to call or email me bleh i feel unloved,0,negative
196,im soo bored...im deffo missing my music channels,0,negative
21478,"My new design portfolio is finally on the web: http://www.designia.nl - Still needs some tweaking on the details but it`s ok for now,",1,neutral
4738, oh my god. i can`t do the end of the dance  *sob*,0,negative
436,Great feature is reminder to reorganize missed and undone tasks. But ui of the app looks confusing to me. I cat find a way to add tasks easyly enought gor me. i dont know what next. google tasks are simplier and todoist have limited features in free version.,1,neutral
7535,how to view statistics?,1,neutral
2779,farewelling an employee tonight...,1,neutral
