id,text,label,sentiment
3348,It's so nice & very productive,0,negative
14193,Ok... No one was interested in my special.   Now the popcorn is stale! What a waste. I`m going to find a homeless person to give it to ...,0,negative
1147,http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding !!,1,neutral
20204, Hehe! It is nice down there,2,positive
10498, i love everrything from breadtalk  i would eat the whole place if i could,2,positive
6889,i neeeeeeeed music suggestions but no one will give them,1,neutral
15242,has some bad newss,0,negative
2857, she said no,1,neutral
2127,warmed up nicely outside.  sucks being stuck inside coding,1,neutral
12691,assignments!,1,neutral
1713,I still miss him... And i dont think he`s coming back,0,negative
26004,"_DJ Xmas a week early? Hehe, at least you didn`t have to do any last min shopping",1,neutral
25916," awe yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history",1,neutral
12688,This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it`s my friend`s clothing line,1,neutral
4270,feels strong contractions but wants to go out.  http://plurk.com/p/wxidk,1,neutral
23085," Oh aye.....he rocks, shes ****",2,positive
24139,"[H]ouse starts on Sunday and I`m sad as I can`t afford Sky,",0,negative
26488,third driving lesson then back to the office,1,neutral
5926,"Not feeling it 2day, just left the glasses on  peace and unity.",1,neutral
632,Am hating my life at the moment. There`s only so many NOs my delicate little mind can take,0,negative
8981, i want to see you on tour!,1,neutral
6085,Needs some adjustments. In Wunderlist if anyone made any changes to the notes it would be broadcasted to everyone or at least to the person that record within the list belonged to. We might just got back to Wunderlist.,1,neutral
26595," nooo, poor cat  he just wants a cuddle... or food, its hard to tell",0,negative
2236,"Pretty good for me, but in the version I have I can't edit a task.",2,positive
9899,wishes all you moms a happy & blessed Mother`s Day!,2,positive
13197,Yay finished my journal. Gonna go sleep now. Church tomorrow. Yay!  don`t forget it`s MOTHERS DAY!,2,positive
8736,is missing out on the sunshine and trying to stay awake after having just 2 hours sleep,1,neutral
18561," - No work, but gotta be here till 9pm  Enna kodumai sir idhu...",0,negative
5550, okay thank you! i can`t find it,2,positive
4437,"Overall I love this app and find it very useful. My main issue is sometimes my reminders don't pop up? Which is kind of irritating considering I use it to remember my birth control. When it doesn't remind me, I'll often completely forget to take it or remember a few hours after when I'm supposed to take it. Like I said, love this app and use it to track when I go to the gym or remembering my pills. Just wish my reminders would work :(",1,neutral
10022,"I have never seen a more beautifully designed calendar+planner app. Easy on eyes, strikes a great balance between functionality and simplicity (Google and Microsoft calendar apps should take inspiration from this) and ... just great. When I start earning I'm definitely going to buy this app just to show gratitude :)",2,positive
2619,"I like the concept because I've been trying to gamify my free time for a while, assigning a predifined score to each habit practiced the most during every hour, and all I wanted was the positive and the negative habits to affect the same progress bar, with the possibility to keep track of a daily score, with a possibly negative value. It's a damn shame but this aint for me. I wish it was more customisable",0,negative
27022,_the_bear  I love  the names!,2,positive
8327,Day of writing,1,neutral
6294," Ntah, I really wanna be there",2,positive
7987,"I normally don't review apps, but this one is amazing. This digital planner was exactly what I wanted. Give it a try, you won't regret it.",2,positive
1289,I wish more options be available to free version,1,neutral
10295,@kirstiealley my dentist is great but she's expensive...=(,0,negative
13682,"Awake, no migrane (yey) but tummy is hurting, evil IBS",0,negative
5362,"I like this app and I bought Premium, even it was a little expensive (5,49 Euro). What I don't like is: Habits ""with a numeric value"" don't allow ""at least 0 times a day"". If you want to do something 6 times a week, with the possibility to do it twice on one day, it will stay undone the other days (-1 *). Tasks/Habits which are marked as undone may be send to the bottom, too (-1 *). Whitout Premium you only can scedule up to 7 habits! After a removal of any named defect I will change my rating.",1,neutral
4963,  ya i can never watch any of them :l,1,neutral
17126, Sorry `bout the migraine.  Did I mention I really liked your Cissbury (sp?) pic last week?,1,neutral
14633, i hope its earlier. september is along time offf,2,positive
20024,happy mother`s day to your moms,2,positive
9668,coming back drom camp!!! there was no cell fone reception =0 so im so happy were back in QLD and a little bit tired,2,positive
1088,I just need to go to the bank,1,neutral
9737,"Guys, excellent app. Bad financial model. Prepared to pay. Reluctant about  subscription model. Unfortunately, Uninstall.",1,neutral
6899,I better have it all,1,neutral
18137,"off to bed, I will have pics of the newly finished hat in the afternoon! yea its all done  Night yall!",1,neutral
14758, plz dont fall in love with tokyo and never come home,1,neutral
7723,"it's absolutely amazing and helps me organize my life the features are great and customizable, i personally love the fact you can have more than one routine it makes it simple to switch my reminders when i have different scheduled weeks",2,positive
4429,Listening to Yultron!!,1,neutral
2904,"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",1,neutral
579,"about to head to the Strand, goodnight",2,positive
5378,"Decent. Simple. Just a bit too simple for me. I thought the percentages counted for task progress S though it were a whole project. Unfortunately, it seems to only relate to habits. I'd like to see subtasks and then percentage competed. At least the habit statistics are clear and aesthetically pleasing.",1,neutral
17704,watching it rain,1,neutral
19834,"_peek mkay :/ did you tell him on msn? bfgurelgbsr yeah, i guess so, i don`t know if i like it, i`ll wait till i get your opinion",1,neutral
16753, Lucky u Im stuck in the rain...,1,neutral
12408,cart path only,1,neutral
21087,at the theatre.... seeing star trek for a second time becuase i am that cool,2,positive
450, why aren`t you showing up as a #spymaster in my screen?,1,neutral
26311, i don`t have any of that,1,neutral
18398,Hmm...what to make for dinner tonight???  No clue.  Don`t feel like cooking anything    Hubby wants to go away tonight.,1,neutral
7581, nice recolouring of your page  nobody is buying your anti-twittering words!! YOU LOVE IT!!!!,2,positive
21407,good afternoon.  http://plurk.com/p/suyev,2,positive
9688,"I try signing up, logging in, even with Facebook and still won't even let me in",0,negative
25942, What time you close today? Is it the last day today or tmr? I may shed a tear,0,negative
6127,"Enquanto o sistema não oferecer no mínimo todas as opções oferecidas pelo Wunderlist (extensões) não fará sentido ter os comprado. A funcionalidade ""Meu Dia"" é boa, mas não faz sentido. Façam com que tarefas que estejam AGENDADAS para o dia sejam automaticamente adicionadas no ""Meu Dia"".",1,neutral
11837,    i have been getting **** ones as i mentioned - all these girls seem to be at a loss what to do!,0,negative
21350, aww bradie loves perth  I love the ad at the top of his page too lol ****,2,positive
15633,"_L_S How was the game? Unfortunately, teh Cavs lost  I`m sure you had fun though",1,neutral
9604,"This app sucks its slow and they make you pay to make checklists which is 
ridiculous",0,negative
20469, http://twitpic.com/665n7 - I dont like it,0,negative
23598,  sowwy. Lover you,2,positive
5626," is making cupcakes and says i can`t have any  kelli, you`re a bad sister.",0,negative
9173, i HaVe 2 Get OuT This HoUse,1,neutral
9264, my poor baby I think it`s allergies! Can I do amything about it bc he`s been that way sence monday,0,negative
315,It looks like the office TV DOES get MLB Network... and it looks like MLBN will NOT be televising the DET/BAL game today  #wieters,1,neutral
21740," Lara, thank you so much 4 the #FF recommend!",2,positive
754,This app has helped me greatly in getting organized and managing my life. I like that it intergrates with my calendar and email. Great productivity and goal app.,2,positive
2051, you might also want to include 'never wear a moonwolf' to that,1,neutral
127,I did the free trial and canceled this service. They charged me anyway not giving me any way to contact the company or get my money back. These people are rip offs I didn't even use their crappy app......,0,negative
3314,Don't bother downloading because even whitelisting requires payment And its all separated payment so this app just want to grab money. Trash.,0,negative
24379,http://twitpic.com/4jcfg - About to cycle within this quarry on Shipley glen near Baildon moor before heading back through the woods,1,neutral
8926,thinks malibu is the drink for me lets all hit the bottle  woop woop ****,2,positive
420,come and save me from my packing please?!,1,neutral
4411,"Great app! Just can't justify spending $8 - $10 in order to track more than 5 habits when there are other apps out there I don't need to pay for to do so. I'm switching to Loop Habit Tracker. Can track as many habits as I want and back everything up, all while being entirely free. Plus it's really nice!",1,neutral
12182," i saw you on tues and last niiiighht <3 so amazzzing, didnt even notice you forgetting the wordddss",2,positive
6309,woke up from napping  finally got the sleep i needed,2,positive
9569, Heidi just finished her set at Stiff Kitten with Aundy,1,neutral
4254,notthebest weekend....but oh well....I have a right to be sad,0,negative
6152,Bigger fonts at widget plz!! Connect One Drive with to do & Outlook Calendar too !!!!,1,neutral
22962,Going home to get clothes,1,neutral
1037,I need an app with free reminders. I forget a lot of things so this is not fair...I'm uninstalling.,0,negative
7230, whuahahhaha you need to cut down on them Bram Ladages/Applejacks/pancakes,2,positive
10587,Eminem`s new song 'Beautiful' is amazing!. Listen to the MAGIC right NOW!!  http://www.myspace.com/steve005,2,positive
1741,Worst app I qm trying to create acount with gmail but it say no internet connection Even my internet work fine every thing working nicely even you tube without lagging,0,negative
9082,"Does the month view as per the ""Professional design"" image exist? this seems ideal but i csnt find it.",1,neutral
5880,Leo Carillo Beach and WIll Rogers State Park are on the list of State Parks that might close      http://tinyurl.com/lhq8gs,1,neutral
1912,Loved this app until it stopped syncing... My android app and web app have been out of sync for over 2 weeks,0,negative
305,"The app is OK but it could be much better in terms of usability. For example: 1. When setting a new reminder, the first button (which you are most likely to press without thinking) should be 'set timer', not 'share the task'. More people will want to set a reminder than share a person note. 2. The 'focus' button when the reminder comes up is in the prime location for when you are typing/using your phone and leads to you accidentally cancelling reminders each time.",1,neutral
4672,"Great app. Quite simple, it has a specific purpose, but does it well.",2,positive
1175,still on the train goin 2 the southside!,1,neutral
741, and  the Creative VADO`s are out of stock at walmart.com (missed it)  but thanks for tweeting about it,1,neutral
10384, Hey there! What`s up?!,1,neutral
7616,Still at work whaaaaaaaahhhh,1,neutral
6405,happy mothers dayy,2,positive
10324,"And, I`m accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!",2,positive
14422, i would prefer 1 more monday,1,neutral
2207,Off to go B&Q for new outdoor furniture,1,neutral
16549,sees the finish line disappearing in a plethora of emails!!!    WAH!,0,negative
104, Awesome.  I`m down in Ocean Beach (if you know where that is.) By the way. 'YourBiggestFan' I`m a re-al big fan of you-rs.,2,positive
17562,Nothing like Charley Biggs Chicken @ 7:53AM,1,neutral
1704,but this little boy still makin me  work during the storm!!!,0,negative
1648,"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it",2,positive
1563,Fighting with Nagios configuration.  Great tool but the config is a bit of a labour,2,positive
24719,Pooping in a Pennsylvania rest stop!  I hate using public toilets,0,negative
764,While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,0,negative
5996,"You have not made it possible, as far as I can see, to assign certain tasks to separate people inside a list...... When I go shopping with my husband he has his assigned items and I have my assigned items. If you have made it possible to do this then please let me know how to access it. I am not as happy with this app as I was with Wunderlist and I'm sorry to hear that you're getting rid of the perfect app",1,neutral
22207,Happy mothers day to all of you amazing moms!! Hope you have a wonderful day with your loved ones. You deserve it!!  You do a great job!,2,positive
8319," - Love the comeback, I will stay tuned! You fellows should follow people on here though. You`ll in turn get more followers",2,positive
7476,"Its a good way to manage your time, but after a while the timeline menu bugs out and stops sending notifications. Besides that the app is very good.",1,neutral
2067,awesome i just ruined all my white clothes i never remember to separate,1,neutral
1449,I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls,0,negative
14093," wow. have a safe trip back home  and we`re all begging you, please come back to bloomington as soon as you can!",2,positive
2706, I`m not feeling very inspired today...I was suppose to be @ the B`ham concert tonight!,0,negative
784, oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them,1,neutral
23647,  ok just between U and me  and all of  our  followers on twitter what do U really think of  ? lol,1,neutral
2130,"Okay I guess. Very happy with dev response to my previous review, TY.",1,neutral
8451,I'd give this a five star if not for the backing up which prevents importing mismatched versions. Kinda redundant if we can't use the backup that we took two weeks prior.,2,positive
5036,"Might be good, but it doesn't have task library and trying to set everything up myself is not worth it.",1,neutral
710, you`re so gorgeous!!,2,positive
4859,"Just overall a great app if you want to become more concious about your daily habits. And, of course it's very helpful to create new habits / erase unwanted ones ;-) The paid version is gonna be a necessary upgrade if you want to keep track of lots of things, but it's totally worth it!",2,positive
3443,"I don't like the new update. Now trees for 25 min are worth the same as trees for 10. It does not seem fair at all. Also, the trees at the store are now more expensive. I don't like the update at all.",0,negative
7311,not good worst app,0,negative
1359,Nice app but would like access to a calendar without paying premium price,1,neutral
13927, hahaha i was like :O DOUGIE THATS HARSH!!! are you happy he replied?,1,neutral
8359, no  I didn`t yet he never texted backk.,1,neutral
17915,i`m so hungry,0,negative
9310,"I don't often buy apps above the basic level, but Business Calendar (and now Business Calendar 2) has helped me keep track of appointments so well for so long that I did. I've now had premium for almost a year & still thoroughly enjoy the added functionality & appreciate that the app is fully functional (albeit with some added time required in some cases) at the free level. Thanks for such a great app, & please make this app for iPhone too so my partner & I can use the same calendar app!",2,positive
7668,It has a button just for what I need...I bit hard to read the scheds though,2,positive
21859,uploading a lot of photos... priceless memories,2,positive
16409,Looking for the  in Coal Harbour. Can`t find it!,0,negative
7432,dared to go back and look at that vid I made - I may take it down,1,neutral
5850,"It's been a couple of weeks and still have not been able to share lists. Keep getting an error that says ""it's not you, it's us"". Already wrote to customer support and have not heard from them...",0,negative
3022, me toooooo! Thank u,2,positive
7184,i hate the bus...any donations toward my car fund?,0,negative
3167, how come? i want pizza,1,neutral
6704,Good idea but I cannot connect it with my smartwatch,1,neutral
27035,watching saturday night live; justin timberlake hosts,1,neutral
3889,It's a great app. I use it when I'm trying to study and it helped me a lot but whenever I want to search something from Google I can't. Please don't get me wrong. Giving 4 stars,2,positive
15921,"Oh noesss seniors last day  However, tickling will till he was on the floor giggling made it totally worth it. Plus, a senior sandwhich!",2,positive
11000,Having dinner at Jiuliani`s with family YUM!!!,2,positive
1504,found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o,2,positive
23720, is making me hot chocolate with almond milk.  Mother Day festivities is starting early!,1,neutral
23128, Maya Kibbel DOES NOT have a facebook or myspace page,1,neutral
8603,I want him to call,1,neutral
7652,watching The Uninvited in my room. Can`t wait to go home. But I have to go to the Deid first.,1,neutral
23579, idiot family and how I have been feeling just don`t mix amongst other stuff,0,negative
7670,"Excellent app!! I use it every day. I've got a few small requests though, if possible! Another app I tried had the option to drag & drop timelines to reschedule times, e.g. make things a little shorter or longer. It's not an absolute necessity, but I find it a little clunky having to edit each event in turn, although I do love the ""add this gap to previous/next activity"" option. Also, not a necessity but would be a nice touch - I'd love to be able to reorder my routines. Couldn't figure out why they were all in a funny order, but it arranges them alphabetically, and since I make a routine for each day of the week, they were all very jumbled up. I've solved it for now by adding numbers to the start of each name, but again, just slightly clunky. As for the rest, I absolutely adore it. Love the persistent notification; each time I pick my phone up absentmindedly to check my notifications, I see what I'm meant to be doing, and it gets me back on track. Thank you!!",2,positive
10864,"finished sewing for the night, uploading pictures from slidebar and beach. i cant believe i am having difficulties with twitter!",0,negative
1396,Girsl night ! on my way to foam party  No sleep tonight !!,1,neutral
1321,Helpful features but not everything accessible on app version,1,neutral
1652,So good free version!,2,positive
2550,"There seems to be no way to actually mark a task as complete, so I had to delete the tasks I actually did complete and therefore have not gotten in-game rewards. There is also no way at all to contact support. If you join the Habitat Help Guild that is supposed to allow you to ask questions, there is no obvious way to post a question there. There is a button to leave the guild but not one to post a question. This app is terrible and is a waste of time.",0,negative
1354,no to do hstoryi tracking??,1,neutral
14705,Having to write a real looking paper letter. Not done one of those for a very long time. Sad really.,0,negative
18222,"so bored  Gonna go to the Carnival and get an all day pass tomorrow. Excited for that, but very bored today.",0,negative
7410,Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.,2,positive
13129," Hey, you!! ;) Call me this week!! Gotta go hang out ... could use the de-stress!!",1,neutral
4549,"I would do a #FollowFriday, but everyone on my list is already on everyone elses list so what`s the point?  I`m just not popular enough.",1,neutral
9130, What software do you use to design sites? I`m a CS student and currently I hard code everything. It`s not the fastest way...,0,negative
4700, I`m learning to,1,neutral
9102,Great app and so far no issues using it,1,neutral
12436,toy story 3! june 2010. i can`t wait that long.,1,neutral
6047,hmmmm.... i wonder how she my number @-),1,neutral
3477,"I could'nt open the app. It says ""unfortunately forest has stopped working""",0,negative
16837,haha so bored...but happy mothers day!,1,neutral
5787,"This does not work the same as wunderlist. When I sort, I cannot manually move items to in effect do a sort alphabetically within priority. Also when I prioritize items, they don't automatically move to the top of the list. With wunderlist going away, I am going to have to search for a new app. So disappointed.",0,negative
8070,"Doesn't have a built-in backup and even after exporting a backup file - an error shows up. Additionally, the support email is an invalid email address. A total waist of time for setting it.",0,negative
18731, Only Tao in the summer?? That is not many,1,neutral
5549,it`s good to see all my family  was a good day today,2,positive
1306,"just got in from michaels and had some shreddies  im well tired, it was fun though ryan wright stoned = LOL",1,neutral
24521,So bored in chem n im super hungry! Ugh,0,negative
7150,"I`m at work, hoping to enjoy the day!!  Fingers are crossed!!",2,positive
23395,trying to work out how to use Twitter!,1,neutral
24593,Smiley absolves all,1,neutral
26894,The chicken noodle soup I made for lunch to feel better just burned my tongue . . .not a good day.,0,negative
18139, Did you get to meet Ace Frehley?  Love his guitar playing.  Not sure how coherent a speaker he might/might not be.,1,neutral
11959, Per Taylor Dayne conversation.  It`s official I am now jealous of you.,1,neutral
23492," *hugs* love you, MamaBear!  Happy Mom`s Day!!!! (in case I don`t see you around tomorrow)",2,positive
1587,I have turned into a fast food ****,0,negative
26003,6 freakin days!!  Just a thought...what would I have to look forward to after this?,0,negative
3828,My mother was saying your maximum time limit was two hours with the phone.but I always did more. This app allowed me to stay focused on something else really recommend it.,2,positive
25301,"@ 102.7 KIIS-FM hey, I can`t seems to get ryan`s show online, what`s not right then?",1,neutral
2837,got the twilight board game today  good old ebay..,2,positive
7893," Let`s hope and pray, we go a wiser way! :  Let`s hope and pray, we go a wiser way!  http://bit.ly/TzxqN",2,positive
18311," actually, web works fine. tweetdeck keeps crashing  i`m in NJ today avoiding nascar",1,neutral
17657,I`m totally going to bed right now.,1,neutral
1698,all mom`s in the world congratulations,2,positive
8047,A simple app that could not be more complicated to operate.,0,negative
789," I almost said, 'and grammer no exist either' grunt.  But I stopped myself",1,neutral
6327,never expected to hear Beastie Boys in a Star Trek movie... was a super great flick though. *pew peww* -- (phasers),2,positive
24297, hey thanks mate your cool coz you watched it...,2,positive
3507,my app keeps kicking me off after i open it,0,negative
18357,Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p.... Come on Denver!!,1,neutral
17480, lol what did Perez say now?? please don`t make me actually go look,1,neutral
4284,"Waiting for Danny to text me back,,,  xoxo",1,neutral
11336," Michelle, I slept for 11 hours last night. I`m still stick with this fever.",0,negative
1938,july!!!!,1,neutral
5093, No trips planned yet but I`ll let you know if there is,1,neutral
5212,i wanna watch PCD concert dad,1,neutral
19127,says morning plurk  just woke up. haha http://plurk.com/p/supwp,1,neutral
10390,Wonders if I`m d only 1 dat n church sumtime nt knowng certain sungs. Seems like erbdy knows it but u? Quickly feel bad cnt sing along .,0,negative
8045,"Edit: I'm using this application many year since release. And i'm loved it and donate, Now you make this application subscription $15 a year? Really?? Not happy with that...",0,negative
19298,"At the grove, just watched star trek, grabbing some food",1,neutral
7687,Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work,0,negative
13912, so jealous,0,negative
10261," Ashotn looks great, and you look fantastic as always! You two still have the newlywed glow, and that`s forever.  TRUE LOVE",2,positive
24000,So I just failed my second year of med school. I don`t know what to do or say.,0,negative
9357,"Best calendar app ive ever used. Has a lot of preferences to suite your needs. But I would like to suggest if possible, for the all day events to be able to change their order sequence. That would be awesome!",2,positive
1789,"I like the app overall, but can't stand the monthly subscription. There should be one time payment to access useful features.",0,negative
1584,But on the bright side...no school,2,positive
18481,is ur boyfriend better than mine? hell no!,0,negative
759,"is bored, cant go on habbo stupid ban",0,negative
9180,"I really love this Calender App. Its pretty overwhelming at first but give it a few tweaks and boom, it wonderful. My only complaint is that I can't add it to my family library. Please allow me to do this and I'll rasie my review to 5/5 stars. Overall.. I would recommend this!",2,positive
7639,Yeah I think I touched something that had mikes germs on it because I have a sore throat now  dammit I knew I should have not gone there!,0,negative
25504, its brokey,1,neutral
214,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,0,negative
16422,will be practicing my smile today-it`s gunna be BIG!,1,neutral
3930,Very useful app helps you stay focused 🙂🙂👍,2,positive
2519,"_Day26 awww man, its nott",1,neutral
14166,It wasn`t a good day ..,0,negative
9754,2 coins people,1,neutral
5221,"This app is a great help for me! This helps me enjoy productivity in whole new level. I have been struggling for years to get my life back together, but with this app I feel like I can finally get some work done in a fun and enjoyable way. Thank you very much!",2,positive
15460,"gonna get off to try and catch some Z`s, no more high school after tomorrow! which really sucks  i wish i didn.. http://tinyurl.com/lk9ag8",0,negative
3586, tom is not with u!  hahahahahahhah he`s with my bff,1,neutral
13079,My mind is calm & my heart is happy.. Life is good.  ? Would it be ok if I took your breath away? ?,1,neutral
14479,Guess I`ll be running in a little bit. Accidentally fell asleep,1,neutral
21156,"I have test tomorrow but i dont study, then i go very bad",0,negative
8384,still testing,1,neutral
4405," haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol",0,negative
2889," sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",0,negative
2769,"Edit: Uninstalled it, takes too much interest. Honestly I find it not working offline a major issue. I liked it but it is too slow and laggy not to mention the various bugs in game. Just today I was trying to add a new tag, I entered it about 5 times before I gave up and them 15 minutes later I find the tag I entered repeated 3 times, so I try to remove the other two. Also trying to organise the tasks' order, the keep going back to their original order. Sometimes when I finish a task and check it, it doesn't work. And in the habits it stops working some times and other times it checks the habit twice positive or twice negative.",1,neutral
7419,Not sure,0,negative
1284,"Uncomfortable manual typing for time setting in a reminder. Time reminders are not stable, some times push notifications doesn't work.",1,neutral
25517," oh, is it good? I`ve been wanting to watch that movie but nooobody would watch it w/me",0,negative
7891,💪🏼💪🏼,2,positive
2400,I really like this app! It has many options for personal organization and is more helpful than any other app I've tried yet.,2,positive
2858,I can`t believe how fast this week has gone by,1,neutral
1993,**** awake at 2 am !  i hate sickness,0,negative
6455,Amazing app to take notes and make to do lists.,2,positive
7445,Stupid decision to remove timer.,1,neutral
887, Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,2,positive
3132,"This app is awesome! I love it not only I'm creating healthy habits, I am also learning thru challenges, you get to talk to people and destroy bosses. Is really awesome. Plus I had some trouble connecting to the game and Alys responded to me quickly and also they fixed it. Shout out to Alys. You guys are doing a good job.",2,positive
12655,time to bed now!!,1,neutral
7851,Great app with lots of options and they don't ask for money at every turn but truthfully I am looking for something simple. But will definitely recommend.,2,positive
2563,Update: problem fixed. Did you people just do another update? Because the app is completely screwed up. It can't recognize that my phone is connected to the internet.,0,negative
25628,Huffy is not having a good day night or life. Poor baby,0,negative
9254, tell your friends to tie you to the railing. I expect a tweet tomorrow about headaches and feeling tired,0,negative
3697,"This is a good app for forming habits. However, it is missing important functions that you'll need. For one, this is primarily a countdown timer app. It only counts down for a specified time. It would be better if I could have a stopwatch feature. I want to use this app for times I'm working out. Also, the minimum time allowed is 10 minutes. They should change this. Either way, I uninstalled. Ads suck too.",1,neutral
322,"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",2,positive
26505, Who doesn`t know who The Supervillians are Fails. I saw you both in January at The Warfield in SF.  LEGIT SHOW FOR SURE.,0,negative
1099,"it's clear to me that this is the best todo app, and I've used it for a long time, but having reminders be a premium feature is just unreasonable as it's impossible to use a todo app without them. I'll be switching to TickTick.",0,negative
20295,Another friend knocked up.   Pretty soon everyone will have kids. Goodbye carefree youth!,2,positive
16613,sometimes i wish things could go back to the way they were the beginning of last summer,1,neutral
15046,_ more than youl ever no ! !! ! !!   ****,1,neutral
8961, july... too long,0,negative
20278,"_Morales I like you. I mean as a random person, because I obviously don`t know you. but. we think alike",2,positive
2739,Looks promising but I can't create avatar due to this error: path 'profile name' is required.,1,neutral
8350,Simple and easy to use.,1,neutral
26073, did your car get towed? Thats what happened to redgie`s car last time he went there  another reason why i don`t like splashtown,1,neutral
282, btw - downloaded iphone 3.0 sdk,1,neutral
16585,this weekend was a very relaxing one.. i was at my cousin`s place and watch a tv series 'Tru Calling' really cool,2,positive
2347," I did do that one Twitter while driving, although the iPhone keypad sucks for driving and typing",0,negative
7623,Good but doesnt make me go do habits bcz no pressure just notif.,1,neutral
27132,_ken that sucks  If only I was there to hang out.,0,negative
1479,has stuff to do but refuses to do them.  :[,0,negative
3704, **** Frat - that`s too bad...  Should be a good show (at least I`m hoping so) esp. since it`s in BK...,1,neutral
21849,back to athens. ????? ? ??????,1,neutral
19342, I get bit by ticks all the time  I eat a ton of garlic in the summer to keep them and mosquitoes away! boo >:O,0,negative
8921,I`m always the last one in the office....especially on Friday,1,neutral
1386, mmmm lauren conrad eeeeep im going to miss the hills,0,negative
24891,"`Don`t call your mother, `cause now we`re partners in crime.` -KP",1,neutral
1180,"I use Todoist every day and it is awesome service in general but the latest update to the widget made it absolutely unusable for me. It has too slim lines even without compact mode (compact is ridiculous, even though I have small fingers), the quick button to open the main app is gone and the WORST - it is now not possible to select more tasks and do anything quick with them. Bye bye fast rescheduling... I am greatly upset, it is my main tool for staying on track.",1,neutral
395,There are much more eady to do list apps. This one is not intuitive and no time to waste searching. Maybe could be interesting after getting used to it.,1,neutral
15903,Sonny you are a mystery man!  I`m into it thoughh.,1,neutral
10782, That`s how it was for me in March...it came sooo slow..then it was over in a heartbeat,0,negative
1479,"Only began using it but seems intuitive to use. Love that I have various lists, link to projects, share lists, assign tasks and gave due dates",2,positive
4786,haha i just watch a funny **** video on youtube  made my day,2,positive
14294,im contacting PAWS Philippines so i can find 'tiger' a new owner. im so sad. i love my dog soo much,1,neutral
3692,"Great, but doesn't work offline",1,neutral
7439," nigel really enjoyed it, but he`s got a big scratch on his side that inexplicably appeared afterwards...",2,positive
23456,Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards,0,negative
8780,I have been a subscriber of the pro version for years when this new version came out I tried it and there were problems. I tried it again and it seems to work well. I tried running with one alarm and now it dosen't stop when I acknowledge it I'm going back to the old version. I have removed pro 2 if the problem pesiststs I will have to find a new calendar. Very frustrated.,0,negative
19247, `auto-resolve` is that a Geek/tech answer to most questions??,1,neutral
3832,just hanging around the house. Thank god its friday. With nina &  later and working on a global project,2,positive
3118,"Cute and entertaining, definitely helping me to stop bad habits!",2,positive
19332,Math quiz: If Meow =  but Allergies =   then Meow + Allergies = ?,1,neutral
362,Please Review Sunehre Ad Placement  http://tinyurl.com/oow6mk,2,positive
7747,"It's an excellent app but I would ditch the ads, you shouldn't need theme with a premium version available. They make your app look cheap and distract users.",2,positive
17366,_jg hahaha i don`t owe you anything; now you owe me a red LOL te amo idiot hahaha te veo ahasta el lunes,2,positive
7120,TGIF... Hubby dragged me out to buy car parts. I am tired n cranky,0,negative
4369,Only 5 items on free version. Would be nice to have that clear so I don't have to waste my time and give out my email.,0,negative
12111,Sitting here with my baby .. Libby has a fever 101.0  shes fussy,0,negative
1705,washed eye out but got water up my sleeve,1,neutral
2133,its simple but it works,1,neutral
19383, BIG HUG FOR YOU,2,positive
23666,Head in the clouds,1,neutral
2120,"I got so much gray hair all of a sudden.  I just ordered me some Garnier Roasted Coffee from drugstore.com, well see how that goes.",1,neutral
5642,"Uselss. Forced here from wunderlist closing, my whole family used that, now all our lists are different, doesnt sync accross shared lists, defeats the purpose altogether. Also a more contrived interface, im now off searching for a better alternative to start all over again as this ain't it.",0,negative
2868,great party alenka!!  happy birthday chicky! <3,2,positive
15654,_rade oh no the economy gotcha?  sorry but so happy that you got another one in LA!  Enjoy SoCal! Ahahaay! LOL,1,neutral
6629,"I loved this app, but after the new update I am unable to use the widget. Uninstalled.",0,negative
7651,happy mother`s day  & later on i can`t wait to see _day26 in concert. lol. well ima see all of day 26 but i like him the most ;D,2,positive
2877,My life is a game and I should quit to desktop lmao,1,neutral
